query_id,topic,method,n_cite_all,n_cite_all_mapped,n_cite_all_unmapped,mbfc_ht_cite_rate,mbfc_avg_factual_all,mbfc_coverage_all,n_cite_backbone,n_cite_backbone_mapped,n_cite_backbone_unmapped,mbfc_ht_backbone_rate,mbfc_avg_factual_backbone,mbfc_coverage_backbone
eco-07,economy_jobs,graph_retrieval,5,5,0,0.0,2.6,1.0,3,3,0,0.0,3,1.0
eco-07,economy_jobs,r2ag,5,5,0,0.0,2.6,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-07,economy_jobs,reclaim,6,6,0,0.0,2.5,1.0,6,6,0,0.0,2.5,1.0
eco-07,economy_jobs,grag,5,5,0,0.0,2.4,1.0,3,3,0,0.0,2,1.0
eco-07,economy_jobs,trustrag_anchor,5,5,0,0.2,3,1.0,4,4,0,0.25,3,1.0
eco-08,economy_jobs,vanilla_rag,5,5,0,0.0,2.6,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-08,economy_jobs,mmr_rag,6,6,0,0.16666666666666666,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-08,economy_jobs,graph_retrieval,5,5,0,0.6,3.8,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-08,economy_jobs,r2ag,3,3,0,0.0,2.3333333333333335,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-08,economy_jobs,reclaim,8,8,0,0.125,2.625,1.0,5,5,0,0.2,3.2,1.0
eco-08,economy_jobs,grag,6,5,1,0.6,3.6,0.8333333333333334,4,4,0,0.5,3.5,1.0
eco-08,economy_jobs,trustrag_anchor,5,5,0,0.4,3.8,1.0,5,5,0,0.4,3.8,1.0
eco-09,economy_jobs,vanilla_rag,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-09,economy_jobs,mmr_rag,5,5,0,0.0,2.2,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-09,economy_jobs,graph_retrieval,5,5,0,0.0,2.6,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-09,economy_jobs,r2ag,4,4,0,0.0,2.75,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-09,economy_jobs,reclaim,5,5,0,0.0,2.4,1.0,3,3,0,0.0,2,1.0
eco-09,economy_jobs,grag,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-09,economy_jobs,trustrag_anchor,4,4,0,0.0,2.5,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-10,economy_jobs,vanilla_rag,6,4,2,0.25,3,0.6666666666666666,3,1,2,0.0,3,0.3333333333333333
eco-10,economy_jobs,mmr_rag,9,7,2,0.14285714285714285,2.7142857142857144,0.7777777777777778,3,2,1,0.0,2.5,0.6666666666666666
eco-10,economy_jobs,graph_retrieval,8,6,2,0.16666666666666666,2.8333333333333335,0.75,3,1,2,0.0,3,0.3333333333333333
eco-10,economy_jobs,r2ag,4,3,1,0.3333333333333333,3,0.75,3,2,1,0.5,3,0.6666666666666666
eco-10,economy_jobs,reclaim,7,5,2,0.4,3.2,0.7142857142857143,5,4,1,0.5,3.25,0.8
eco-10,economy_jobs,grag,6,5,1,0.2,3,0.8333333333333334,3,3,0,0.3333333333333333,3,1.0
eco-10,economy_jobs,trustrag_anchor,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
eco-11,economy_jobs,vanilla_rag,6,6,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,3,1.0
eco-11,economy_jobs,mmr_rag,6,6,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-11,economy_jobs,graph_retrieval,5,5,0,0.2,3.2,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-11,economy_jobs,r2ag,6,6,0,0.0,2.8333333333333335,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-11,economy_jobs,reclaim,8,8,0,0.125,3,1.0,8,8,0,0.125,3,1.0
eco-11,economy_jobs,grag,6,6,0,0.16666666666666666,3,1.0,4,4,0,0.0,2.5,1.0
eco-11,economy_jobs,trustrag_anchor,10,10,0,0.4,3.2,1.0,6,6,0,0.3333333333333333,3.1666666666666665,1.0
eco-12,economy_jobs,vanilla_rag,5,4,1,0.25,3.5,0.8,3,2,1,0.5,4,0.6666666666666666
eco-12,economy_jobs,mmr_rag,4,4,0,0.25,3.5,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
eco-12,economy_jobs,graph_retrieval,6,5,1,0.0,2.6,0.8333333333333334,3,2,1,0.0,3,0.6666666666666666
eco-12,economy_jobs,r2ag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
eco-12,economy_jobs,reclaim,2,1,1,1.0,5,0.5,2,1,1,1.0,5,0.5
eco-12,economy_jobs,grag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
eco-12,economy_jobs,trustrag_anchor,7,6,1,0.16666666666666666,3.3333333333333335,0.8571428571428571,7,6,1,0.16666666666666666,3.3333333333333335,0.8571428571428571
eco-13,economy_jobs,vanilla_rag,8,8,0,0.0,2.5,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-13,economy_jobs,mmr_rag,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-13,economy_jobs,graph_retrieval,5,5,0,0.0,2.4,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-13,economy_jobs,r2ag,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-13,economy_jobs,reclaim,3,3,0,0.0,1.6666666666666667,1.0,3,3,0,0.0,1.6666666666666667,1.0
eco-13,economy_jobs,grag,7,7,0,0.0,2.2857142857142856,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-13,economy_jobs,trustrag_anchor,5,5,0,0.0,2.6,1.0,5,5,0,0.0,2.6,1.0
eco-14,economy_jobs,vanilla_rag,6,6,0,0.3333333333333333,3,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-14,economy_jobs,mmr_rag,6,6,0,0.16666666666666666,2.8333333333333335,1.0,3,3,0,0.3333333333333333,3,1.0
eco-14,economy_jobs,graph_retrieval,4,4,0,0.0,2.5,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-14,economy_jobs,r2ag,4,4,0,0.5,3.25,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-14,economy_jobs,reclaim,6,6,0,0.5,3.1666666666666665,1.0,6,6,0,0.5,3.1666666666666665,1.0
eco-14,economy_jobs,grag,7,7,0,0.42857142857142855,3,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
eco-14,economy_jobs,trustrag_anchor,4,4,0,0.5,3,1.0,4,4,0,0.5,3,1.0
eco-15,economy_jobs,vanilla_rag,9,8,1,0.375,3.125,0.8888888888888888,3,2,1,0.0,2,0.6666666666666666
eco-15,economy_jobs,mmr_rag,6,4,2,0.25,3,0.6666666666666666,3,1,2,0.0,2,0.3333333333333333
eco-15,economy_jobs,graph_retrieval,7,6,1,0.0,2.3333333333333335,0.8571428571428571,3,2,1,0.0,1.5,0.6666666666666666
eco-15,economy_jobs,r2ag,9,6,3,0.3333333333333333,3,0.6666666666666666,5,4,1,0.25,2.75,0.8
eco-15,economy_jobs,reclaim,9,6,3,0.3333333333333333,3.1666666666666665,0.6666666666666666,7,4,3,0.25,2.75,0.5714285714285714
eco-15,economy_jobs,grag,7,5,2,0.4,3,0.7142857142857143,3,2,1,0.0,2.5,0.6666666666666666
eco-15,economy_jobs,trustrag_anchor,5,5,0,0.2,3,1.0,4,4,0,0.25,3,1.0
eco-16,economy_jobs,vanilla_rag,6,6,0,0.5,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3,1.0
eco-16,economy_jobs,mmr_rag,7,6,1,0.3333333333333333,3,0.8571428571428571,3,2,1,0.0,2.5,0.6666666666666666
eco-16,economy_jobs,graph_retrieval,6,6,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.0,3,1.0
eco-16,economy_jobs,r2ag,5,5,0,0.4,3,1.0,3,3,0,0.3333333333333333,3,1.0
eco-16,economy_jobs,reclaim,7,7,0,0.5714285714285714,3.2857142857142856,1.0,6,6,0,0.5,3.1666666666666665,1.0
eco-16,economy_jobs,grag,5,5,0,0.2,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-16,economy_jobs,trustrag_anchor,7,7,0,0.7142857142857143,3.857142857142857,1.0,7,7,0,0.7142857142857143,3.857142857142857,1.0
eco-17,economy_jobs,vanilla_rag,2,1,1,1.0,4,0.5,2,1,1,1.0,4,0.5
eco-17,economy_jobs,mmr_rag,3,2,1,1.0,4,0.6666666666666666,3,2,1,1.0,4,0.6666666666666666
eco-17,economy_jobs,graph_retrieval,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-17,economy_jobs,r2ag,2,1,1,0.0,3,0.5,2,1,1,0.0,3,0.5
eco-17,economy_jobs,reclaim,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.5,3.5,0.6666666666666666
eco-17,economy_jobs,grag,3,2,1,0.0,3,0.6666666666666666,3,2,1,0.0,3,0.6666666666666666
eco-17,economy_jobs,trustrag_anchor,6,6,0,0.3333333333333333,2.6666666666666665,1.0,6,6,0,0.3333333333333333,2.6666666666666665,1.0
eco-18,economy_jobs,vanilla_rag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
eco-18,economy_jobs,mmr_rag,4,4,0,0.5,4,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
eco-18,economy_jobs,graph_retrieval,4,4,0,0.5,3.75,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
eco-18,economy_jobs,r2ag,3,3,0,0.0,2,1.0,3,3,0,0.0,2,1.0
eco-18,economy_jobs,reclaim,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
eco-18,economy_jobs,grag,3,3,0,0.0,2,1.0,3,3,0,0.0,2,1.0
eco-18,economy_jobs,trustrag_anchor,6,6,0,0.0,2.5,1.0,6,6,0,0.0,2.5,1.0
eco-19,economy_jobs,vanilla_rag,4,3,1,0.0,2.3333333333333335,0.75,3,2,1,0.0,2,0.6666666666666666
eco-19,economy_jobs,mmr_rag,5,5,0,0.4,3.2,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-19,economy_jobs,graph_retrieval,6,6,0,0.3333333333333333,3,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-19,economy_jobs,r2ag,4,3,1,0.3333333333333333,2.6666666666666665,0.75,3,3,0,0.3333333333333333,2.6666666666666665,1.0
eco-19,economy_jobs,reclaim,3,2,1,0.0,2,0.6666666666666666,3,2,1,0.0,2,0.6666666666666666
eco-19,economy_jobs,grag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
eco-19,economy_jobs,trustrag_anchor,7,7,0,0.42857142857142855,3.5714285714285716,1.0,7,7,0,0.42857142857142855,3.5714285714285716,1.0
eco-20,economy_jobs,vanilla_rag,5,5,0,0.0,2.6,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-20,economy_jobs,mmr_rag,6,6,0,0.16666666666666666,2.8333333333333335,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-20,economy_jobs,graph_retrieval,4,3,1,0.0,3,0.75,3,2,1,0.0,3,0.6666666666666666
eco-20,economy_jobs,r2ag,5,5,0,0.2,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-20,economy_jobs,reclaim,6,6,0,0.16666666666666666,2.8333333333333335,1.0,6,6,0,0.16666666666666666,2.8333333333333335,1.0
eco-20,economy_jobs,grag,7,7,0,0.42857142857142855,3,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-20,economy_jobs,trustrag_anchor,7,7,0,0.14285714285714285,3.142857142857143,1.0,3,3,0,0.0,3,1.0
eco-21,economy_jobs,vanilla_rag,4,3,1,0.3333333333333333,2.6666666666666665,0.75,3,2,1,0.0,2,0.6666666666666666
eco-21,economy_jobs,mmr_rag,4,3,1,0.0,2,0.75,3,2,1,0.0,2,0.6666666666666666
eco-21,economy_jobs,graph_retrieval,5,4,1,0.25,3.25,0.8,3,3,0,0.0,2.6666666666666665,1.0
eco-21,economy_jobs,r2ag,3,2,1,0.0,3,0.6666666666666666,3,2,1,0.0,3,0.6666666666666666
eco-21,economy_jobs,reclaim,1,0,1,,,0.0,1,0,1,,,0.0
eco-21,economy_jobs,grag,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
eco-21,economy_jobs,trustrag_anchor,4,4,0,0.25,3.25,1.0,4,4,0,0.25,3.25,1.0
eco-22,economy_jobs,vanilla_rag,4,4,0,0.0,2.5,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-22,economy_jobs,mmr_rag,6,6,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,3,1.0
eco-22,economy_jobs,graph_retrieval,5,5,0,0.2,3.2,1.0,3,3,0,0.0,3,1.0
eco-22,economy_jobs,r2ag,4,4,0,0.0,2.75,1.0,3,3,0,0.0,3,1.0
eco-22,economy_jobs,reclaim,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
eco-22,economy_jobs,grag,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-22,economy_jobs,trustrag_anchor,6,6,0,0.16666666666666666,2.8333333333333335,1.0,4,4,0,0.25,3,1.0
eco-23,economy_jobs,vanilla_rag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-23,economy_jobs,mmr_rag,4,4,0,0.5,3,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-23,economy_jobs,graph_retrieval,5,5,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-23,economy_jobs,r2ag,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
eco-23,economy_jobs,reclaim,8,7,1,0.5714285714285714,3.4285714285714284,0.875,6,5,1,0.8,3.8,0.8333333333333334
eco-23,economy_jobs,grag,5,5,0,0.2,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-23,economy_jobs,trustrag_anchor,4,4,0,0.75,3.5,1.0,4,4,0,0.75,3.5,1.0
eco-24,economy_jobs,vanilla_rag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
eco-24,economy_jobs,mmr_rag,0,0,0,,,,0,0,0,,,
eco-24,economy_jobs,graph_retrieval,0,0,0,,,,0,0,0,,,
eco-24,economy_jobs,r2ag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
eco-24,economy_jobs,reclaim,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
eco-24,economy_jobs,grag,8,8,0,0.25,3,1.0,8,8,0,0.25,3,1.0
eco-24,economy_jobs,trustrag_anchor,3,3,0,0.3333333333333333,2.6666666666666665,1.0,3,3,0,0.3333333333333333,2.6666666666666665,1.0
eco-25,economy_jobs,vanilla_rag,5,3,2,0.0,2.6666666666666665,0.6,3,2,1,0.0,3,0.6666666666666666
eco-25,economy_jobs,mmr_rag,5,4,1,0.0,3,0.8,3,2,1,0.0,3,0.6666666666666666
eco-25,economy_jobs,graph_retrieval,4,3,1,0.0,2.6666666666666665,0.75,3,2,1,0.0,3,0.6666666666666666
eco-25,economy_jobs,r2ag,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-25,economy_jobs,reclaim,2,2,0,0.5,4,1.0,2,2,0,0.5,4,1.0
eco-25,economy_jobs,grag,5,5,0,0.0,2.4,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-25,economy_jobs,trustrag_anchor,9,9,0,0.1111111111111111,3,1.0,5,5,0,0.2,3,1.0
eco-26,economy_jobs,vanilla_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
eco-26,economy_jobs,mmr_rag,7,6,1,0.5,3.5,0.8571428571428571,3,2,1,0.5,3.5,0.6666666666666666
eco-26,economy_jobs,graph_retrieval,4,4,0,0.75,3.75,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
eco-26,economy_jobs,r2ag,4,4,0,0.75,3.75,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
eco-26,economy_jobs,reclaim,2,2,0,1.0,4,1.0,2,2,0,1.0,4,1.0
eco-26,economy_jobs,grag,5,4,1,0.5,3.25,0.8,4,4,0,0.5,3.25,1.0
eco-26,economy_jobs,trustrag_anchor,4,4,0,0.75,3.75,1.0,4,4,0,0.75,3.75,1.0
eco-27,economy_jobs,vanilla_rag,7,7,0,0.42857142857142855,3.5714285714285716,1.0,3,3,0,0.6666666666666666,4,1.0
eco-27,economy_jobs,mmr_rag,6,5,1,0.4,3,0.8333333333333334,3,2,1,0.0,2,0.6666666666666666
eco-27,economy_jobs,graph_retrieval,0,0,0,,,,0,0,0,,,
eco-27,economy_jobs,r2ag,4,4,0,0.5,3.75,1.0,3,3,0,0.3333333333333333,3.6666666666666665,1.0
eco-27,economy_jobs,reclaim,2,2,0,1.0,4.5,1.0,2,2,0,1.0,4.5,1.0
eco-27,economy_jobs,grag,4,3,1,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.5,4,0.6666666666666666
eco-27,economy_jobs,trustrag_anchor,7,6,1,0.5,3.6666666666666665,0.8571428571428571,7,6,1,0.5,3.6666666666666665,0.8571428571428571
eco-28,economy_jobs,vanilla_rag,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
eco-28,economy_jobs,mmr_rag,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3,1.0
eco-28,economy_jobs,graph_retrieval,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
eco-28,economy_jobs,r2ag,0,0,0,,,,0,0,0,,,
eco-28,economy_jobs,reclaim,3,3,0,0.0,2.6666666666666665,1.0,3,3,0,0.0,2.6666666666666665,1.0
eco-28,economy_jobs,grag,3,2,1,0.0,2.5,0.6666666666666666,3,2,1,0.0,2.5,0.6666666666666666
eco-28,economy_jobs,trustrag_anchor,6,6,0,0.0,3,1.0,6,6,0,0.0,3,1.0
eco-29,economy_jobs,vanilla_rag,3,3,0,0.6666666666666666,3.3333333333333335,1.0,3,3,0,0.6666666666666666,3.3333333333333335,1.0
eco-29,economy_jobs,mmr_rag,4,4,0,0.25,2.75,1.0,3,3,0,0.3333333333333333,3,1.0
eco-29,economy_jobs,graph_retrieval,4,4,0,0.5,3.25,1.0,3,3,0,0.3333333333333333,3,1.0
eco-29,economy_jobs,r2ag,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3,1.0
eco-29,economy_jobs,reclaim,1,1,0,0.0,1,1.0,1,1,0,0.0,1,1.0
eco-29,economy_jobs,grag,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
eco-29,economy_jobs,trustrag_anchor,6,6,0,0.16666666666666666,3.1666666666666665,1.0,4,4,0,0.25,3.25,1.0
eco-30,economy_jobs,vanilla_rag,3,3,0,0.0,3,1.0,3,3,0,0.0,3,1.0
eco-30,economy_jobs,mmr_rag,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
eco-30,economy_jobs,graph_retrieval,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
eco-30,economy_jobs,r2ag,0,0,0,,,,0,0,0,,,
eco-30,economy_jobs,reclaim,5,5,0,0.0,2.6,1.0,3,3,0,0.0,2.3333333333333335,1.0
eco-30,economy_jobs,grag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
eco-30,economy_jobs,trustrag_anchor,6,6,0,0.0,2.6666666666666665,1.0,6,6,0,0.0,2.6666666666666665,1.0
abo-01,abortion,vanilla_rag,4,4,0,0.25,3.25,1.0,3,3,0,0.0,2.6666666666666665,1.0
abo-01,abortion,mmr_rag,3,3,0,0.6666666666666666,3.6666666666666665,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-01,abortion,graph_retrieval,4,4,0,0.5,3.5,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-01,abortion,r2ag,3,3,0,0.3333333333333333,3.3333333333333335,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-01,abortion,reclaim,7,7,0,0.14285714285714285,3.142857142857143,1.0,4,4,0,0.25,3.25,1.0
abo-01,abortion,grag,4,4,0,0.25,3.25,1.0,3,3,0,0.0,2.6666666666666665,1.0
abo-01,abortion,trustrag_anchor,6,6,0,0.0,2.6666666666666665,1.0,6,6,0,0.0,2.6666666666666665,1.0
abo-02,abortion,vanilla_rag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
abo-02,abortion,mmr_rag,8,8,0,0.25,3.125,1.0,3,3,0,0.0,3,1.0
abo-02,abortion,graph_retrieval,6,6,0,0.16666666666666666,3.1666666666666665,1.0,3,3,0,0.0,3,1.0
abo-02,abortion,r2ag,4,3,1,0.0,3,0.75,3,3,0,0.0,3,1.0
abo-02,abortion,reclaim,2,2,0,0.0,3,1.0,2,2,0,0.0,3,1.0
abo-02,abortion,grag,3,3,0,0.0,3,1.0,3,3,0,0.0,3,1.0
abo-02,abortion,trustrag_anchor,5,5,0,0.4,3.6,1.0,5,5,0,0.4,3.6,1.0
abo-03,abortion,vanilla_rag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
abo-03,abortion,mmr_rag,2,1,1,0.0,3,0.5,2,1,1,0.0,3,0.5
abo-03,abortion,graph_retrieval,1,0,1,,,0.0,1,0,1,,,0.0
abo-03,abortion,r2ag,2,1,1,1.0,4,0.5,2,1,1,1.0,4,0.5
abo-03,abortion,reclaim,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
abo-03,abortion,grag,5,4,1,0.25,3.5,0.8,3,3,0,0.0,3,1.0
abo-03,abortion,trustrag_anchor,3,1,2,0.0,2,0.3333333333333333,3,1,2,0.0,2,0.3333333333333333
abo-04,abortion,vanilla_rag,7,7,0,0.42857142857142855,3.5714285714285716,1.0,3,3,0,0.6666666666666666,4,1.0
abo-04,abortion,mmr_rag,6,6,0,0.3333333333333333,3.6666666666666665,1.0,3,3,0,0.0,3,1.0
abo-04,abortion,graph_retrieval,5,5,0,0.2,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-04,abortion,r2ag,3,3,0,0.0,3,1.0,3,3,0,0.0,3,1.0
abo-04,abortion,reclaim,6,6,0,0.16666666666666666,3.3333333333333335,1.0,6,6,0,0.16666666666666666,3.3333333333333335,1.0
abo-04,abortion,grag,5,5,0,0.2,3.2,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-04,abortion,trustrag_anchor,4,4,0,0.25,3.5,1.0,4,4,0,0.25,3.5,1.0
abo-05,abortion,vanilla_rag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
abo-05,abortion,mmr_rag,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3,1.0
abo-05,abortion,graph_retrieval,4,4,0,0.25,3.25,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-05,abortion,r2ag,2,2,0,0.5,3.5,1.0,2,2,0,0.5,3.5,1.0
abo-05,abortion,reclaim,4,4,0,0.25,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-05,abortion,grag,2,2,0,1.0,4,1.0,2,2,0,1.0,4,1.0
abo-05,abortion,trustrag_anchor,4,4,0,0.75,3.75,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-06,abortion,vanilla_rag,7,6,1,0.6666666666666666,3.8333333333333335,0.8571428571428571,3,2,1,0.5,4,0.6666666666666666
abo-06,abortion,mmr_rag,7,5,2,0.4,3.6,0.7142857142857143,3,2,1,0.5,3.5,0.6666666666666666
abo-06,abortion,graph_retrieval,7,7,0,0.42857142857142855,3.4285714285714284,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-06,abortion,r2ag,5,5,0,0.6,3.8,1.0,3,3,0,0.6666666666666666,4,1.0
abo-06,abortion,reclaim,8,8,0,0.625,3.875,1.0,7,7,0,0.7142857142857143,4,1.0
abo-06,abortion,grag,8,6,2,0.3333333333333333,3.3333333333333335,0.75,3,2,1,0.0,2.5,0.6666666666666666
abo-06,abortion,trustrag_anchor,5,5,0,0.8,4,1.0,3,3,0,0.6666666666666666,3.6666666666666665,1.0
abo-07,abortion,vanilla_rag,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
abo-07,abortion,mmr_rag,7,5,2,0.4,3.2,0.7142857142857143,7,5,2,0.4,3.2,0.7142857142857143
abo-07,abortion,graph_retrieval,3,2,1,0.5,3.5,0.6666666666666666,3,2,1,0.5,3.5,0.6666666666666666
abo-07,abortion,r2ag,1,1,0,0.0,3,1.0,1,1,0,0.0,3,1.0
abo-07,abortion,reclaim,1,1,0,0.0,2,1.0,1,1,0,0.0,2,1.0
abo-07,abortion,grag,0,0,0,,,,0,0,0,,,
abo-07,abortion,trustrag_anchor,18,18,0,0.5,3.6666666666666665,1.0,18,18,0,0.5,3.6666666666666665,1.0
abo-08,abortion,vanilla_rag,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3,1.0
abo-08,abortion,mmr_rag,3,3,0,0.3333333333333333,3,1.0,3,3,0,0.3333333333333333,3,1.0
abo-08,abortion,graph_retrieval,5,5,0,0.4,3.2,1.0,3,3,0,0.3333333333333333,3,1.0
abo-08,abortion,r2ag,2,2,0,0.0,2.5,1.0,2,2,0,0.0,2.5,1.0
abo-08,abortion,reclaim,5,5,0,0.4,3.4,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-08,abortion,grag,5,5,0,0.2,3,1.0,3,3,0,0.3333333333333333,3.3333333333333335,1.0
abo-08,abortion,trustrag_anchor,5,5,0,0.0,2.8,1.0,5,5,0,0.0,2.8,1.0
abo-09,abortion,vanilla_rag,0,0,0,,,,0,0,0,,,
abo-09,abortion,mmr_rag,0,0,0,,,,0,0,0,,,
abo-09,abortion,graph_retrieval,4,4,0,0.5,3.5,1.0,4,4,0,0.5,3.5,1.0
abo-09,abortion,r2ag,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
abo-09,abortion,reclaim,5,5,0,0.8,4,1.0,3,3,0,0.6666666666666666,4,1.0
abo-09,abortion,grag,3,3,0,0.6666666666666666,4,1.0,3,3,0,0.6666666666666666,4,1.0
abo-09,abortion,trustrag_anchor,8,8,0,0.625,3.75,1.0,8,8,0,0.625,3.75,1.0
abo-10,abortion,vanilla_rag,8,7,1,0.42857142857142855,3.4285714285714284,0.875,3,3,0,1.0,4.333333333333333,1.0
abo-10,abortion,mmr_rag,8,8,0,0.375,3.25,1.0,3,3,0,0.6666666666666666,4,1.0
abo-10,abortion,graph_retrieval,7,7,0,0.5714285714285714,3.5714285714285716,1.0,3,3,0,1.0,4.333333333333333,1.0
abo-10,abortion,r2ag,4,4,0,0.75,4,1.0,3,3,0,1.0,4.333333333333333,1.0
abo-10,abortion,reclaim,7,7,0,0.5714285714285714,3.7142857142857144,1.0,5,5,0,0.6,3.8,1.0
abo-10,abortion,grag,9,8,1,0.375,3.375,0.8888888888888888,3,3,0,0.6666666666666666,4,1.0
abo-10,abortion,trustrag_anchor,5,5,0,1.0,4.2,1.0,3,3,0,1.0,4.333333333333333,1.0
